timestamp,none:startupDurationMs,latest:startupDurationMs,snapshot:startupDurationMs,none:minHeapUsed,latest:minHeapUsed,snapshot:minHeapUsed,none:maxHeapUsed,latest:maxHeapUsed,snapshot:maxHeapUsed,none:totalAllocatedMB,latest:totalAllocatedMB,snapshot:totalAllocatedMB,none:totalGCTime,latest:totalGCTime,snapshot:totalGCTime,none:maxThreadContextSwitchRate,latest:maxThreadContextSwitchRate,snapshot:maxThreadContextSwitchRate,none:iterationAvg,latest:iterationAvg,snapshot:iterationAvg,none:iterationP95,latest:iterationP95,snapshot:iterationP95,none:requestAvg,latest:requestAvg,snapshot:requestAvg,none:requestP95,latest:requestP95,snapshot:requestP95,none:netReadAvg,latest:netReadAvg,snapshot:netReadAvg,none:netWriteAvg,latest:netWriteAvg,snapshot:netWriteAvg,none:peakThreadCount,latest:peakThreadCount,snapshot:peakThreadCount,none:averageCpuUser,latest:averageCpuUser,snapshot:averageCpuUser,none:maxCpuUser,latest:maxCpuUser,snapshot:maxCpuUser,none:averageMachineCpuTotal,latest:averageMachineCpuTotal,snapshot:averageMachineCpuTotal,none:runDurationMs,latest:runDurationMs,snapshot:runDurationMs,none:gcPauseMs,latest:gcPauseMs,snapshot:gcPauseMs
1706159784,11174,10754,11658,82053856,127348048,116994696,389028352,592202240,584801280,17351.07721710205,22782.888565063477,21902.361976623535,439233107,943662030,860598255,66778.64,65098.97,62038.06,44.794786572200046,52.25731342860018,55.91239884899994,69.8281192,82.20218055000002,88.12489095000001,3.392723938411141,3.994332641222242,4.271879498377783,8.888573450000003,10.7776259,11.463158600000003,17070617,12320073,11651355,22863751,19188104,18367003,39,52,50,0.34984124,0.4002891,0.4249331,0.50124687,0.5671642,0.5756824,0.97352666,0.95673996,0.96856385,46815,54814,57817,453,960,875
1706246103,10499,10776,10730,159339520,179345920,149137424,574011968,651663872,754708992,17273.750648498535,23431.15859222412,23488.5064163208,725605916,976973027,882887917,69117.68,65886.53,66815.54,43.50973132440015,49.1773786090001,48.69534443620012,68.9347557,78.0005388,76.43547600000001,3.3140665842222634,3.755904898911115,3.704407823666689,8.730387850000001,9.994498850000005,9.812752500000002,17342456,14349720,14185453,23227312,22226581,22695606,39,52,50,0.33212945,0.40381372,0.389142,0.5199005,0.5475,0.5298507,0.95312274,0.9789427,0.96104234,45800,50832,50777,725,976,882
1706332506,10326,11658,11582,171727112,160695808,103441448,561892440,602433608,589387184,17311.623741149902,22121.655265808105,22744.25203704834,697599558,1003763487,806691680,67163.53,65642.875,66550.63,44.80359736939995,49.97023717999995,50.00332840960007,68.4590527,77.40905625,80.1418275,3.417124248555558,3.8098640650444597,3.8212829795999523,8.938186600000007,10.1437579,10.215504150000001,16709104,13977976,13758523,22375586,21948885,21512964,38,51,50,0.3361023,0.3890686,0.3959989,0.5111663,0.5339806,0.539801,0.9589825,0.96449506,0.9669254,46802,51809,51788,697,1003,820
1706418967,10715,10801,10655,178403328,121351728,119899072,656265216,501018112,461373440,17224.294624328613,23472.270111083984,23528.65781402588,678858792,673580642,684121131,66670.695,65751.08,65822.16,44.65702874300003,48.69051850039998,48.130907279599974,68.86723355000001,76.10215785,73.828045,3.39366231802226,3.697800797244489,3.6611816984,8.997804050000004,9.71245785,9.743095100000001,16749536,14399214,14426106,22435161,22688032,23173024,39,52,51,0.33133313,0.39153522,0.37739173,0.4775,0.5175,0.5369458,0.9544297,0.97600555,0.9644942,46816,50807,49880,678,691,700
1706505455,15519,14065,14832,95380064,129178144,114587616,535723520,493361968,566808072,14614.036781311035,19970.56837463379,19958.631759643555,969267116,1042659003,1175299607,52694.082,51680.43,51908.438,65.05911278519986,73.68510383519987,75.1624727315999,101.81435015000001,118.89414600000002,125.9111613,4.938749752333317,5.6577620837999545,5.771271892255627,13.2487759,15.243074750000002,15.529641650000004,11767081,9241357,8672181,15710451,14164726,13568645,40,52,52,0.37675625,0.44744357,0.4421792,0.52130324,0.579602,0.58208954,0.91386086,0.96570015,0.96629256,67835,75950,77789,969,1062,1200
1706591713,10374,12716,11660,129660784,116273576,113201928,530444800,601409536,655117824,17265.053512573242,21844.674293518066,22611.665550231934,585218808,865717208,746536844,65512.496,59299.74,64275.246,45.51355571100002,56.53865615100001,51.37486299979993,70.10053840000002,90.77108525000001,81.78670520000001,3.4674164957666602,4.325647679455568,3.91531784006665,9.054868950000001,11.62885725,10.521258850000002,16422682,11596551,13772872,21989748,18177639,21793988,39,50,51,0.33694157,0.4207981,0.40515676,0.49004975,0.56079406,0.5488722,0.9556787,0.96190494,0.9715854,47817,58813,53801,585,898,789
1706678187,10516,11732,11590,80442792,122728712,115727216,349804912,649419776,588735200,17181.0675201416,22542.176078796387,23467.397186279297,570921030,884001862,760007745,66422.914,65371.188,66493.555,45.79347361460004,50.374138169599995,49.10733048619989,72.41728485000003,77.74174045000001,75.28346015000001,3.505430141966689,3.8319695592666174,3.738323418544489,9.2331005,10.255187000000001,10.168795450000001,16526792,13890959,14354547,22130811,21725133,22735837,39,51,50,0.348065,0.3997408,0.3977919,0.5062344,0.5311721,0.5386534,0.97434354,0.95937115,0.97964746,47847,52814,50805,584,884,760
1706764535,11149,10763,10718,95710720,111371744,140479488,433785408,547743744,572233216,17266.282402038574,23636.09605407715,23393.727546691895,623300064,730302803,805730765,68029.39,66170.63,67621.516,43.14093752319993,49.511322180200125,47.86327206239989,65.63103385000002,78.82831765,75.44007325000001,3.2786303272777944,3.7680909235110653,3.634716258899985,8.607713250000003,10.133456650000001,9.602655900000002,17645749,12906900,14343072,23639159,20506659,23198974,39,51,51,0.33529833,0.39249924,0.39357743,0.49,0.57107234,0.54,0.97215694,0.9584271,0.9778468,44842,51826,49818,632,770,820
1706850958,12470,10827,11578,142794240,152362240,133530624,565872640,549980448,618135552,17233.52554321289,22811.08797454834,22737.167457580566,681009537,871410619,832566306,68257.3,64593.863,66600.62,43.80410778300006,51.77867729600008,49.779651799000014,66.79083970000002,81.66968975,77.67862645000001,3.3270415630000003,3.9557173495999765,3.794293157700038,8.7753044,10.586247450000002,10.11661105,16935612,12154432,13890602,22679621,19124224,22638037,38,52,51,0.3317499,0.40754172,0.39525273,0.48258707,0.5814536,0.53768843,0.9669346,0.9636048,0.9627135,45822,53839,51819,681,886,832
1706937287,10008,10769,11644,128604160,124615168,117420032,460806840,486728176,540975168,17221.24285888672,23282.53638458252,22092.71213531494,598690490,758565370,755752174,68822.055,67565.89,65846.68,43.36495435640013,52.92631486840003,50.57217410059998,66.04972550000002,82.62271630000001,81.61629910000002,3.2927558673111035,4.033159064544412,3.8631988252110836,8.6906514,10.944499450000006,10.26500275,17394435,15061088,12715995,23296995,82867751,20049273,39,53,51,0.33191583,0.39025488,0.39044982,0.5099502,0.54613465,0.5625,0.9503502,0.97166014,0.95841575,45806,54804,52790,598,758,770
1707023699,10251,11733,11648,96677888,96386928,137747416,499539824,391733264,548387328,17263.613067626953,22482.08811187744,23616.219497680664,710206666,714204707,619468962,64705.895,68143.055,65617.42,46.7232069454,53.59220628419982,48.92467953760005,73.6208601,86.3318541,74.97778795,3.566845820899992,4.085007703166652,3.7232447231888552,9.348901300000012,11.108347600000005,9.755894450000003,16256440,14931202,13864243,21769346,82000710,22091024,39,53,50,0.3521932,0.39205638,0.38069782,0.5125,0.5338346,0.52238804,0.973072,0.96167547,0.96737766,48806,55821,50799,710,728,636
1707110187,12839,10702,11591,169827536,98184328,204653408,614394880,376901416,787613184,16703.840545654297,22647.333000183105,22033.67205810547,693376776,712479318,866713139,67782.06,67178.37,65793.74,46.017058867999936,52.17111668799992,48.04769926000008,72.99964210000002,81.41448885000004,73.6439086,3.5086595207555775,3.9702138725888805,3.650069423933311,9.2951315,10.742724950000005,9.683665600000003,16639953,14996080,14598166,22283297,82449400,23672831,39,53,50,0.3633321,0.37766647,0.37622043,0.5087282,0.5263158,0.51005024,0.9761543,0.9542181,0.9666944,47837,54827,49870,693,739,866
1707196551,10435,11644,11748,192666624,96426248,125407688,642402304,422820352,481669632,17163.695434570312,22535.812309265137,22486.448791503906,630079238,661900277,642045266,65495.402,66904.15,64021.293,45.75081845559982,54.46058730360003,51.42635252040004,70.99695530000002,87.03161195000001,81.28181385000002,3.4975413868444494,4.162635573488909,3.923855452377763,9.1721731,11.222565950000005,10.399027250000003,16564600,14718218,12489274,22180867,80969622,19453193,39,54,53,0.34625423,0.3942366,0.39876708,0.4975,0.5361596,0.5575,0.97350955,0.9603946,0.96246076,47796,56815,53781,630,675,668
1707282998,12816,11568,11656,142883408,104788360,185883136,600319952,447855104,757169152,16528.86708831787,23383.74016571045,22929.018913269043,705200220,663070740,937736761,68138.15,67810.3,66794.5,44.196275240200194,51.29443879860002,49.5438345444,68.47981734999999,80.7170404,77.6829775,3.368635271266691,3.9123102353888375,3.776926003822225,8.814038700000003,10.524645950000007,10.082285050000001,17261953,15285528,13912509,23127955,83877194,21837447,39,52,51,0.34218976,0.37319696,0.39344212,0.505,0.5361596,0.53366584,0.959494,0.95546645,0.95999527,46805,53815,51804,705,676,937
1707369485,14722,11667,11657,118982264,98847296,113490480,595180032,377698616,433948672,16508.949996948242,22005.35075378418,22400.37451171875,682864594,695362784,640820348,66675.664,65577.0,63378.984,45.535094200000025,54.14144307980011,50.028685737399925,70.9957051,87.31540545,78.1987574,3.479579024344431,4.1192209004333025,3.8174056954111166,9.152806300000005,11.17259215,10.183219050000003,16664895,14743530,13800841,22314370,81091637,22004165,39,53,52,0.35989764,0.39412346,0.3836016,0.5125,0.5371287,0.5361596,0.96823657,0.9708581,0.9676136,47827,55930,51855,682,708,656
1707455726,10428,11669,11615,79914864,100942560,118508448,384573792,395243520,606384128,17152.053314208984,22889.574340820312,23733.46726989746,505263681,649740793,760899661,68915.74,67808.555,65568.29,44.963754556199966,52.05347504460002,49.79651011340015,70.38684175,81.38303635000001,81.00977840000002,3.424356015900006,3.967985724333319,3.7950094628556488,9.012953350000004,10.581014800000002,10.077388800000003,16575169,15322764,12889724,22194417,84498880,20544102,39,53,50,0.34078005,0.37518123,0.39170715,0.49751243,0.53101736,0.5436409,0.96187484,0.9684708,0.96589077,46814,53796,51796,516,662,805
1707542075,10761,11603,11632,188337592,168779968,153092096,558092008,565224096,620890760,17195.90411376953,23387.093620300293,23505.990364074707,705926035,817009031,803005362,67205.86,67790.69,64067.68,44.25989522799978,51.91527792159994,50.01335645800008,67.31198005000002,81.20644175,76.98909085000005,3.3695826282555714,3.958273742822232,3.810309305177744,8.85454835,10.689755600000002,10.128177500000003,16905888,14990301,13989985,22639467,82059696,22083408,39,53,51,0.34731904,0.382312,0.40942556,0.49748743,0.52369076,0.53,0.9650614,0.9654496,0.9805838,46804,53803,51809,715,817,819
1707628498,10309,11642,11689,176553360,102076032,106716160,613361048,415755264,466377728,17209.003593444824,22511.09548187256,22233.768493652344,682044485,732659493,785922656,65671.695,64403.277,64798.04,45.823278608999956,57.77756701759998,51.79870614099995,72.24268660000001,92.59011520000001,84.37993975,3.4831944400333863,4.40778982355553,3.9418657236333625,9.254551750000001,11.970253600000001,10.503609050000003,16517504,13917243,13482776,22118548,76292504,21303549,39,52,52,0.3427321,0.4068942,0.40078777,0.50124687,0.53101736,0.5483871,0.9601605,0.96597,0.9670216,47816,59812,53789,682,772,801
1707714991,10597,11640,11702,186317312,98269296,124862128,711227904,402475008,558093312,17257.644981384277,22248.231246948242,23500.1392288208,679106157,731540475,616296671,67734.555,67082.68,66789.64,46.048939193200084,54.69153172959993,50.24319202299995,71.70963320000001,84.38183480000001,77.562886,3.507475829277854,4.167291419688889,3.8208414216443516,9.1961112,11.313053800000002,10.107914700000002,16424470,14611465,12756424,21991102,80084013,20268567,39,53,51,0.3567502,0.3937355,0.3940425,0.5087282,0.52882206,0.5323383,0.9766963,0.96348685,0.97038746,47817,56811,51981,679,747,631
1707801352,10480,10785,11646,84499264,99836336,161400832,352695808,419032576,660951552,17137.884399414062,23340.7508392334,23724.893592834473,483631824,698048428,869733990,68278.016,66712.96,65185.945,43.51215168159999,52.773616786400076,49.33951868439991,67.22078350000001,82.78748725,76.35759175000001,3.3049567354999962,4.009637727166654,3.7634152852555665,8.724829650000006,10.915700999999999,10.020924650000003,17181753,14828381,13936553,23010394,81217984,22154731,39,54,50,0.32578683,0.39149684,0.38795203,0.49004975,0.5137157,0.55,0.9512005,0.9670707,0.9675254,45809,54837,51792,492,711,869
1707887794,10735,11650,11594,115533312,97777632,126583672,585108992,451628544,503052800,17198.630683898926,23299.535766601562,23202.63070678711,660622644,714874112,615496592,66245.7,66121.65,66164.95,45.118045284800125,53.27012087379997,49.2920259616,69.85208505,82.489758,77.85922325000001,3.4522569525999818,4.0632222689110895,3.7544190764555365,9.020480700000002,10.923272400000002,9.923236800000002,16943063,14671905,14053997,22684134,80548926,23150322,38,53,50,0.34258595,0.37936586,0.38438803,0.4925,0.5175,0.53634083,0.9759409,0.95697635,0.9569998,46868,55818,51787,660,732,628
1707974185,10682,11635,10619,111260160,163609120,129211008,598280192,670345216,459041792,16663.23183441162,22248.870971679688,23337.529739379883,694416350,800713078,717485036,67743.95,67821.336,63142.344,46.25964052639988,53.61669179780004,50.19239403680001,72.21092065000003,84.0815738,77.54355910000001,3.524333153655534,4.093003490966681,3.8677828317222023,9.355676900000004,11.143942550000002,10.1200439,16229437,14440320,12796928,21728822,79565064,20529229,38,53,52,0.35937858,0.38953647,0.38558728,0.515,0.5436409,0.5325,0.9625222,0.9616794,0.9664128,48817,55822,52774,694,800,731
1708060567,10234,10765,10630,178452992,106928376,140025344,523181568,542959616,836915712,17897.094482421875,23537.359092712402,23290.335510253906,420554536,752508149,937953268,68550.336,66301.01,64877.21,43.55477026800012,48.606862416599924,48.73992573359997,66.4487063,74.58119195000003,75.51955425000001,3.3068418339777628,3.68623805999997,3.7137106770444404,8.689390250000006,9.873396100000003,9.954369100000005,16854928,14536231,14444256,22569326,22866526,22494301,38,52,50,0.3265234,0.39142406,0.39622727,0.47890818,0.5575,0.5125,0.95439154,0.9714481,0.9759307,45818,50802,50772,420,787,937
1708146910,10897,11680,11664,84775416,132120576,162755072,422375416,456466432,568264192,17216.797355651855,22675.31199645996,22730.437042236328,489779482,727905057,711770514,67049.17,62349.86,65002.8,45.25493879440004,52.15792877499996,51.430485278999925,71.3351106,81.11670350000001,81.11133185,3.4355381793111026,3.965701741377778,3.9279201725110617,9.06865385,10.624001300000002,10.379618150000004,16458736,12199579,12668787,22036612,19183291,20297121,38,50,52,0.3325574,0.39518183,0.3963835,0.4849246,0.56218904,0.5425,0.9484443,0.9639528,0.9573666,47791,53893,53804,502,751,726
1708233303,12760,11577,10756,176070928,123617376,131415040,610281680,539793920,562391040,17298.606369018555,22437.298683166504,23201.91273498535,669853634,965665551,633920949,68394.125,65464.215,66935.22,44.12195029760006,49.54155660039999,47.58554910719998,70.65397460000001,78.66343650000005,74.31144905000001,3.343936688366629,3.777994681877787,3.6156343088778304,8.8924865,10.079644250000001,9.528543,16851201,13937970,14278791,22563465,22353962,23078209,39,51,52,0.33531085,0.39454702,0.38076514,0.471464,0.56109726,0.515,0.9583865,0.9576562,0.957914,46805,51832,49818,669,986,649
1708319783,10869,10782,10834,147578368,141186080,126934072,580327936,602859568,551805152,16463.324508666992,23525.422370910645,23767.633598327637,631718887,911349741,886705275,67173.56,65562.93,65184.445,45.084666938399806,49.1911482068,48.285124597999925,69.18224590000001,76.8730821,74.40203480000001,3.42997138568889,3.756538063366685,3.674541704344484,9.076934050000002,10.046355100000001,9.642715750000002,17024755,13990100,14163875,22792331,21862790,22274411,38,52,51,0.34451574,0.3909588,0.37688386,0.4937656,0.525,0.5286783,0.9649109,0.9670082,0.9532419,46904,50940,50789,631,930,886
1708406186,10158,11627,11658,165106080,123390592,152614912,625930240,538763776,624429664,17248.495475769043,23276.7149810791,23434.01670074463,665913052,754979892,967634377,65777.55,64607.72,64149.355,45.63304360040004,50.027665580599944,50.90480586979996,69.01224730000003,77.72552235,82.069652,3.4807305725999655,3.826386544122275,3.9013269906555657,9.10767130000001,10.250320950000015,10.429880550000005,16564585,13970642,13658438,22180322,22491468,21863290,39,51,52,0.34056672,0.39687917,0.4028814,0.5049505,0.54320985,0.5321782,0.9567155,0.98093206,0.979888,47812,51798,52782,665,770,967
1708492538,10982,11670,11664,86407656,117954560,127134720,426944000,634621952,601519728,17219.203399658203,22654.046730041504,21984.602493286133,387100319,853970605,831750671,66971.31,63883.42,65897.42,44.775545772000044,50.61830452459991,50.431753849799975,69.13432045000002,79.15168265000005,79.04203660000002,3.4058881451777143,3.872661299899998,3.8415795436111058,8.9946701,10.384287,10.47893645,16639382,12826324,14069234,22282055,20909654,22727482,39,50,49,0.3442514,0.38624728,0.40000704,0.5099502,0.54477614,0.5409429,0.97238845,0.95868164,0.9720598,46801,52770,52792,402,853,831
1708578927,11317,11665,10814,170272248,132658176,116573088,676713464,668357096,424435200,17227.831031799316,22078.745124816895,23717.496826171875,675430264,893924292,618985772,68060.984,66810.44,66378.086,44.73707940240002,48.488262039199945,47.91110683399997,69.2227441,75.42046284999999,74.2471049,3.398322140966649,3.699990665244442,3.641862418877773,9.038873900000002,9.890693650000001,9.534887800000002,16975672,14530382,14535525,22729410,23043333,22902578,38,50,52,0.34599313,0.37880972,0.3704201,0.505,0.5286783,0.5201005,0.9720021,0.9561665,0.96248853,46802,50819,49792,675,909,632
1708665387,10596,10786,11673,150966160,150898160,104677632,594159792,545107456,470908928,17283.711112976074,22848.186897277832,23687.654495239258,655387358,694504204,649966548,65951.516,65195.34,65964.71,45.40955871039986,50.08379623259993,49.35851967819993,70.52020345000004,78.61612395000003,75.95365665,3.4512388553555167,3.812960774188864,3.763016431244475,9.153970950000001,10.117948300000002,10.014832500000002,16783880,13866299,12901373,22483361,22304552,21126299,39,50,52,0.35771483,0.39781094,0.38682488,0.5311721,0.56218904,0.54228854,0.96682566,0.9702439,0.9542748,47808,51814,51799,655,710,676
